"colC"
"S 54,339620"
"S128,339633"
"S 53,341156"
"S128,341165"
"S 52,342890"
"S128,342902"
"S 54,344662"
"S128,344674"
"S 52,346349"
"S128,346360"
"S 53,348260"
"S128,348269"
"S 54,349943"
"S128,349954"
"S 51,351853"
"S128,351865"
"S 53,353467"
"S128,353480"
"S128,353683"
"S 54,355178"
"S128,355190"
"S 54,356804"
"S128,356817"
"S 51,358741"
"S128,358749"
"S 54,360364"
"S128,360372"
"S 51,361956"
"S128,361969"
"S 52,363692"
"S128,363704"
"S 51,365621"
"S128,365633"
"S 51,367319"
"S128,367331"
"S 53,369033"
"S128,369045"
"S 52,370744"
"S128,370755"
"S 52,372776"
"S128,372785"
"S 52,374600"
"S128,374612"
"S 53,376391"
"S128,376400"
"S 51,378075"
"S128,378084"
"S 54,380020"
"S128,380032"
"S 54,381586"
"S128,381599"
"S 53,387574"
"S128,387583"
"S 54,389434"
"S128,389445"
"S 53,391381"
"S128,391390"
"S 52,392980"
"S128,392992"
"S 51,394564"
"S128,394576"
"S 52,396141"
"S128,396153"
"S 54,397689"
"S128,397698"
"S 53,399313"
"S128,399325"
"S 52,400872"
"S128,400885"
"S 51,402742"
"S128,402755"
"S 53,404685"
"S128,404697"
"S 51,406330"
"S128,406339"
"S 52,408336"
"S128,408347"
"S 53,410369"
"S128,410380"
"S 51,412254"
"S128,412267"
"S 52,413814"
"S128,413823"
"S 52,415537"
"S128,415550"
"S 54,417079"
"S128,417092"
"S 52,418979"
"S128,418987"
"S 51,420614"
"S128,420626"
"S 51,422568"
"S128,422579"
"S 54,424582"
"S128,424593"
"S 52,426505"
"S128,426513"
"S 53,428413"
"S128,428425"
"S 51,430021"
"S128,430031"
"S 53,431930"
"S128,431943"
"S 54,433594"
"S128,433604"
"S 54,435256"
"S128,435267"
"S 51,437228"
"S128,437238"
"S 53,439125"
"S128,439138"
"S 54,440728"
"S128,440740"
"S 54,442660"
"S128,442673"
"S 53,444281"
"S128,444290"
"S 51,445923"
"S128,445934"
"S 54,447658"
"S128,447670"
"S 52,449308"
"S128,449320"
"S 52,451080"
"S128,451091"
"S 54,452991"
"S128,453000"
"S 53,454560"
"S128,454571"
"S 51,456473"
"S128,456482"
"S 51,462657"
"S128,462669"
"S 52,464652"
"S128,464662"
"S 51,466489"
"S128,466501"
"S 54,468273"
"S128,468284"
"S 54,469971"
"S128,469983"
"S 54,471816"
"S128,471828"
"S 51,473424"
"S128,473435"
"S 52,475292"
"S128,475300"
"S 51,477236"
"S128,477248"
"S 52,478923"
"S128,478935"
"S 53,480556"
"S128,480565"
"S 54,482099"
"S128,482111"
"S 54,483779"
"S128,483788"
"S 54,485542"
"S128,485554"
"S 53,487194"
"S128,487206"
"S 51,488742"
"S128,488752"
"S 51,490311"
"S128,490323"
"S 54,492234"
"S128,492243"
"S 51,493839"
"S128,493851"
"S 51,495610"
"S128,495622"
"S 54,497527"
"S128,497539"
"S 53,499280"
"S128,499290"
"S 53,501105"
"S128,501117"
"S 53,502840"
"S128,502852"
"S 54,504417"
"S128,504428"
"S 51,506164"
"S128,506177"
"S 53,507942"
"S128,507951"
"S 52,509528"
"S128,509538"
"S 52,511347"
"S128,511356"
"S 52,513149"
"S128,513162"
"S 52,515080"
"S128,515092"
"S 52,517040"
"S128,517049"
"S 54,518894"
"S128,518903"
"S 53,520523"
"S128,520535"
"S 52,522453"
"S128,522465"
"S 53,523994"
"S128,524006"
"S 53,526009"
"S128,526021"
"S 51,527667"
"S128,527677"
"S 53,529223"
"S128,529235"
"S 52,531086"
"S128,531094"
"S 54,536939"
"S128,536951"
"S 51,538511"
"S128,538520"
"S 54,540522"
"S128,540532"
"S 54,542414"
"S128,542427"
"S 53,544017"
"S128,544029"
"S 51,545644"
"S128,545656"
"S 53,547519"
"S128,547529"
"S 53,549173"
"S128,549186"
"S 51,550806"
"S128,550815"
"S 54,552763"
"S128,552775"
"S 53,554323"
"S128,554332"
"S 51,556304"
"S128,556316"
"S 51,558046"
"S128,558059"
"S 51,559637"
"S128,559649"
"S 53,561367"
"S128,561378"
"S 54,563363"
"S128,563375"
"S 51,565165"
"S128,565175"
"S 52,566771"
"S128,566782"
"S 53,568499"
"S128,568511"
"S 52,570198"
"S128,570210"
"S 54,572209"
"S128,572218"
"S 52,574141"
"S128,574153"
"S 51,575682"
"S128,575696"
"S 54,577389"
"S128,577398"
"S 53,579255"
"S128,579266"
"S 53,580826"
"S128,580837"
"S 53,582573"
"S128,582586"
"S 54,584406"
"S128,584418"
"S 51,586275"
"S128,586288"
"S 52,587914"
"S128,587926"
"S 52,589789"
"S128,589798"
"S 52,591576"
"S128,591588"
"S 52,593597"
"S128,593605"
"S 54,595171"
"S128,595181"
"S 54,597056"
"S128,597067"
"S 51,598593"
"S128,598603"
"S 52,600617"
"S128,600630"
"S 52,602560"
"S128,602571"
"S 53,604453"
"S128,604465"
"S 52,605994"
"S128,606005"
"S 54,612228"
"S128,612238"
"S 51,614010"
"S128,614022"
"S 52,615775"
"S128,615785"
"S 52,617648"
"S128,617659"
"S 53,619352"
"S128,619363"
"S 54,620934"
"S128,620944"
"S 51,622631"
"S128,622643"
"S 53,624202"
"S128,624211"
"S 53,626007"
"S128,626020"
"S 51,627628"
"S128,627639"
"S 51,629641"
"S128,629652"
"S 52,631571"
"S128,631583"
"S 53,633239"
"S128,633248"
"S 54,634795"
"S128,634806"
"S 51,636375"
"S128,636387"
"S 53,638316"
"S128,638328"
"S 53,640166"
"S128,640175"
"S 54,642074"
"S128,642085"
"S 54,643705"
"S128,643713"
"S 51,645372"
"S128,645384"
"S 52,646949"
"S128,646960"
"S 52,648586"
"S128,648597"
"S 54,650296"
"S128,650308"
"S 51,652025"
"S128,652035"
"S 53,653823"
"S128,653833"
"S 52,655459"
"S128,655469"
"S 52,657225"
"S128,657237"
"S 52,658858"
"S128,658870"
"S 51,660533"
"S128,660545"
"S 52,662354"
"S128,662366"
"S 51,664321"
"S128,664333"
"S 54,665977"
"S128,665986"
"S 54,667747"
"S128,667755"
"S 53,669685"
"S128,669697"
"S 52,671344"
"S128,671356"
"S 54,672934"
"S128,672946"
"S 54,674918"
"S128,674928"
"S 53,676949"
"S128,676959"
"S 53,678737"
"S128,678747"
"S 51,680470"
"S128,680482"
"S 51,686531"
"S128,686544"
"S 54,688455"
"S128,688465"
"S 51,690335"
"S128,690346"
"S 52,691985"
"S128,691996"
"S 53,693896"
"S128,693905"
"S 51,695913"
"S128,695925"
"S 52,697497"
"S128,697505"
"S 52,699301"
"S128,699313"
"S 53,700994"
"S128,701004"
"S 51,703018"
"S128,703031"
"S 53,704893"
"S128,704903"
"S 52,706475"
"S128,706486"
"S 51,708501"
"S128,708514"
"S 52,710061"
"S128,710070"
"S 53,711836"
"S128,711848"
"S 52,713438"
"S128,713450"
"S 51,715064"
"S128,715076"
"S 53,717075"
"S128,717085"
"S 52,718911"
"S128,718922"
"S 52,720633"
"S128,720645"
"S 54,722533"
"S128,722541"
"S 53,724101"
"S128,724114"
"S 52,725697"
"S128,725706"
"S 54,727405"
"S128,727414"
"S 54,729369"
"S128,729382"
"S 53,731301"
"S128,731313"
"S 53,733055"
"S128,733065"
"S 54,734867"
"S128,734879"
"S 51,736633"
"S128,736643"
"S 54,738482"
"S128,738494"
"S 51,740467"
"S128,740479"
"S 54,742408"
"S128,742419"
"S 51,744270"
"S128,744280"
"S 53,745912"
"S128,745924"
"S 54,747914"
"S128,747926"
"S 53,749904"
"S128,749917"
"S 54,751779"
"S128,751789"
"S 52,753670"
"S128,753680"
"S 54,755640"
"S128,755652"
"S 51,757642"
"S128,757654"
"S 42,764869"
"S128,764878"
"S 43,766474"
"S128,766484"
"S 44,768316"
"S128,768328"
"S 42,770294"
"S128,770306"
"S 42,771865"
"S128,771874"
"S 44,773549"
"S128,773561"
"S 41,775333"
"S128,775347"
"S 44,777053"
"S128,777062"
"S 44,778591"
"S128,778603"
"S 41,780357"
"S128,780367"
"S 44,781950"
"S128,781962"
"S 44,783564"
"S128,783576"
"S 43,785178"
"S128,785190"
"S 41,786938"
"S128,786951"
"S 41,788730"
"S128,788739"
"S 43,790347"
"S128,790359"
"S 41,792034"
"S128,792046"
"S 43,793866"
"S128,793878"
"S 43,795474"
"S128,795483"
"S 42,797346"
"S128,797359"
"S 41,799277"
"S128,799289"
"S 43,801159"
"S128,801171"
"S 43,802913"
"S128,802922"
"S 41,804563"
"S128,804574"
"S 42,806133"
"S128,806142"
"S 42,807744"
"S128,807753"
"S 44,809312"
"S128,809324"
"S 43,811145"
"S128,811156"
"S 43,812855"
"S128,812867"
"S 42,814884"
"S128,814896"
"S 43,816511"
"S128,816523"
"S 41,818240"
"S128,818250"
"S 44,820174"
"S128,820186"
"S 44,821976"
"S128,821985"
"S 42,823702"
"S128,823714"
"S 42,825650"
"S128,825658"
"S 42,827193"
"S128,827205"
"S 41,828937"
"S128,828946"
"S 41,830857"
"S128,830869"
"S 44,832496"
"S128,832507"
"S 42,838806"
"S128,838814"
"S 44,840762"
"S128,840773"
"S 41,842448"
"S128,842459"
"S 44,844097"
"S128,844109"
"S 44,846118"
"S128,846126"
"S 41,847874"
"S128,847883"
"S 41,849425"
"S128,849433"
"S 41,851339"
"S128,851347"
"S 43,853143"
"S128,853152"
"S 44,854972"
"S128,854983"
"S 42,856948"
"S128,856961"
"S 43,858775"
"S128,858785"
"S 43,860448"
"S128,860462"
"S 43,862398"
"S128,862408"
"S 44,864241"
"S128,864252"
"S 44,866073"
"S128,866084"
"S 42,867758"
"S128,867770"
"S 43,869348"
"S128,869359"
"S 43,871319"
"S128,871328"
"S 43,872899"
"S128,872911"
"S 41,874915"
"S128,874928"
"S 41,876766"
"S128,876775"
"S 41,878631"
"S128,878640"
"S 42,880302"
"S128,880312"
"S 42,881883"
"S128,881895"
"S 43,883855"
"S128,883865"
"S 42,885624"
"S128,885636"
"S 43,887511"
"S128,887520"
"S 44,889249"
"S128,889262"
"S 44,891082"
"S128,891094"
"S 41,892932"
"S128,892942"
"S 41,894798"
"S128,894809"
"S 41,896526"
"S128,896536"
"S 43,898169"
"S128,898179"
"S 42,899774"
"S128,899785"
"S 42,901517"
"S128,901527"
"S 42,903134"
"S128,903146"
"S128,903352"
"S 42,905130"
"S128,905141"
"S 44,906931"
"S128,906942"
"S 44,908927"
"S128,908936"
"S 43,915009"
"S128,915020"
"S 41,916756"
"S128,916768"
"S 42,918618"
"S128,918627"
"S 44,920478"
"S128,920490"
"S 42,922264"
"S128,922275"
"S 41,924217"
"S128,924229"
"S 44,926037"
"S128,926049"
"S 41,927809"
"S128,927820"
"S 42,929519"
"S128,929531"
"S 43,931407"
"S128,931416"
"S 41,933187"
"S128,933196"
"S 42,934987"
"S128,934999"
"S 41,936710"
"S128,936723"
"S 41,938392"
"S128,938402"
"S 43,940203"
"S128,940215"
"S 41,942193"
"S128,942205"
"S 44,943935"
"S128,943944"
"S 42,945468"
"S128,945480"
"S 43,947106"
"S128,947117"
"S 44,948903"
"S128,948916"
"S 42,950627"
"S128,950638"
"S 42,952387"
"S128,952398"
"S 42,954413"
"S128,954425"
"S 44,956088"
"S128,956099"
"S 43,958084"
"S128,958093"
"S 41,959992"
"S128,960004"
"S 43,961830"
"S128,961840"
"S 42,963517"
"S128,963526"
"S 43,965243"
"S128,965255"
"S 42,967276"
"S128,967284"
"S 44,968941"
"S128,968953"
"S 44,970731"
"S128,970741"
"S 44,972653"
"S128,972665"
"S 41,974304"
"S128,974316"
"S 43,975936"
"S128,975946"
"S 43,977597"
"S128,977607"
"S 44,979434"
"S128,979445"
"S 41,981254"
"S128,981267"
"S 43,983015"
"S128,983027"
"S 44,984757"
"S128,984766"
"S 41,991000"
"S128,991009"
"S 41,992580"
"S128,992592"
"S 41,994358"
"S128,994367"
"S 44,995969"
"S128,995977"
"S 44,997633"
"S128,997645"
"S 44,999344"
"S128,999354"
"S 42,1001339"
"S128,1001348"
"S 43,1002919"
"S128,1002931"
"S 43,1004587"
"S128,1004596"
"S 42,1006240"
"S128,1006254"
"S 43,1008014"
"S128,1008026"
"S 43,1009991"
"S128,1010004"
"S 42,1011648"
"S128,1011657"
"S 42,1013514"
"S128,1013523"
"S 43,1015429"
"S128,1015438"
"S 43,1017458"
"S128,1017470"
"S 41,1019454"
"S128,1019464"
"S 44,1021293"
"S128,1021305"
"S 44,1022931"
"S128,1022943"
"S 43,1024958"
"S128,1024970"
"S 41,1026579"
"S128,1026588"
"S 44,1028433"
"S128,1028442"
"S 41,1030050"
"S128,1030063"
"S 41,1031719"
"S128,1031727"
"S 42,1033664"
"S128,1033675"
"S 44,1035302"
"S128,1035314"
"S 42,1036935"
"S128,1036944"
"S 43,1038814"
"S128,1038825"
"S 44,1040688"
"S128,1040700"
"S 43,1042667"
"S128,1042679"
"S 43,1044675"
"S128,1044684"
"S 44,1046529"
"S128,1046541"
"S 42,1048351"
"S128,1048362"
"S 42,1049940"
"S128,1049952"
"S 41,1051608"
"S128,1051617"
"S 41,1053212"
"S128,1053224"
"S 41,1055080"
"S128,1055092"
"S 42,1056675"
"S128,1056683"
"S 42,1058370"
"S128,1058379"
"S 44,1060199"
"S128,1060212"
"S 41,1066318"
"S128,1066330"
"S 43,1068217"
"S128,1068229"
"S 44,1069898"
"S128,1069908"
"S 42,1071662"
"S128,1071674"
"S 41,1073380"
"S128,1073391"
"S 43,1075053"
"S128,1075065"
"S 41,1076679"
"S128,1076691"
"S 42,1078220"
"S128,1078232"
"S 43,1079774"
"S128,1079786"
"S 43,1081323"
"S128,1081332"
"S 42,1083274"
"S128,1083284"
"S 41,1084970"
"S128,1084979"
"S 43,1086605"
"S128,1086617"
"S 43,1088334"
"S128,1088345"
"S 41,1089965"
"S128,1089977"
"S 44,1091816"
"S128,1091827"
"S 44,1093835"
"S128,1093849"
"S 41,1095567"
"S128,1095579"
"S 44,1097314"
"S128,1097326"
"S 41,1098988"
"S128,1099001"
"S 41,1100833"
"S128,1100845"
"S 42,1102448"
"S128,1102459"
"S 42,1104238"
"S128,1104247"
"S 43,1106050"
"S128,1106062"
"S 43,1107976"
"S128,1107985"
"S 42,1109684"
"S128,1109693"
"S 44,1111228"
"S128,1111240"
"S 41,1112800"
"S128,1112809"
"S 42,1114611"
"S128,1114624"
"S 44,1116427"
"S128,1116435"
"S 41,1118122"
"S128,1118134"
"S 44,1119949"
"S128,1119958"
"S 44,1121942"
"S128,1121955"
"S 43,1123526"
"S128,1123537"
"S 42,1125066"
"S128,1125079"
"S 44,1126650"
"S128,1126660"
"S 43,1128274"
"S128,1128286"
"S 44,1130106"
"S128,1130118"
"S 42,1132054"
"S128,1132063"
"S 42,1133619"
"S128,1133630"
"S 41,1139483"
"S128,1139493"
"S 43,1141198"
"S128,1141209"
"S 44,1143109"
"S128,1143117"
"S 41,1144871"
"S128,1144882"
"S 41,1146818"
"S128,1146828"
"S 42,1148394"
"S128,1148405"
"S 42,1150379"
"S128,1150388"
"S 43,1152106"
"S128,1152116"
"S 43,1154000"
"S128,1154012"
"S 43,1155802"
"S128,1155811"
"S 42,1157643"
"S128,1157655"
"S 43,1159646"
"S128,1159659"
"S 44,1161649"
"S128,1161661"
"S 41,1163324"
"S128,1163336"
"S 42,1165150"
"S128,1165159"
"S 44,1167089"
"S128,1167098"
"S 44,1168682"
"S128,1168694"
"S 44,1170411"
"S128,1170419"
"S 43,1172039"
"S128,1172052"
"S 44,1173969"
"S128,1173980"
"S 44,1175910"
"S128,1175922"
"S 41,1177792"
"S128,1177803"
"S 42,1179569"
"S128,1179578"
"S 42,1181198"
"S128,1181213"
"S 44,1182882"
"S128,1182890"
"S 43,1184832"
"S128,1184841"
"S 44,1186685"
"S128,1186697"
"S 41,1188293"
"S128,1188302"
"S 42,1190267"
"S128,1190279"
"S 44,1192173"
"S128,1192184"
"S 41,1194096"
"S128,1194105"
"S 42,1195832"
"S128,1195841"
"S 43,1197364"
"S128,1197376"
"S 41,1199129"
"S128,1199138"
"S 43,1200873"
"S128,1200884"
"S 42,1202656"
"S128,1202667"
"S 43,1204403"
"S128,1204415"
"S 42,1206193"
"S128,1206201"
"S 41,1207894"
"S128,1207906"
"S 41,1209847"
"S128,1209858"
"S 42,1215693"
"S128,1215701"
"S 41,1217643"
"S128,1217653"
"S 43,1219243"
"S128,1219253"
"S 42,1220867"
"S128,1220876"
"S 44,1222678"
"S128,1222691"
"S 44,1224566"
"S128,1224574"
"S 43,1226407"
"S128,1226422"
"S 44,1228024"
"S128,1228035"
"S 44,1229826"
"S128,1229834"
"S 42,1231758"
"S128,1231769"
"S 43,1233451"
"S128,1233461"
"S 42,1235038"
"S128,1235050"
"S 42,1236628"
"S128,1236640"
"S 43,1238479"
"S128,1238488"
"S 41,1240104"
"S128,1240116"
"S 44,1241670"
"S128,1241682"
"S 42,1243648"
"S128,1243660"
"S 41,1245560"
"S128,1245570"
"S 41,1247482"
"S128,1247493"
"S 43,1249112"
"S128,1249121"
"S 43,1250716"
"S128,1250728"
"S 43,1252464"
"S128,1252477"
"S 41,1254188"
"S128,1254200"
"S 43,1256159"
"S128,1256169"
"S 44,1257813"
"S128,1257825"
"S 41,1259433"
"S128,1259443"
"S 44,1261190"
"S128,1261200"
"S 41,1262857"
"S128,1262869"
"S 42,1264519"
"S128,1264530"
"S 44,1266226"
"S128,1266235"
"S 44,1268031"
"S128,1268042"
"S 41,1269887"
"S128,1269899"
"S 44,1271683"
"S128,1271694"
"S 42,1273431"
"S128,1273443"
"S 41,1275428"
"S128,1275437"
"S 42,1277136"
"S128,1277145"
"S 43,1278839"
"S128,1278851"
"S 43,1280837"
"S128,1280847"
"S 42,1282826"
"S128,1282836"
"S 41,1284675"
"S128,1284686"
"S 44,1290636"
"S128,1290644"
"S 41,1292186"
"S128,1292196"
"S 42,1293907"
"S128,1293918"
"S 41,1295647"
"S128,1295656"
"S 43,1297640"
"S128,1297651"
"S 44,1299396"
"S128,1299404"
"S 43,1301110"
"S128,1301122"
"S 43,1302657"
"S128,1302666"
"S 44,1304298"
"S128,1304309"
"S 42,1306154"
"S128,1306165"
"S 41,1307918"
"S128,1307926"
"S 43,1309880"
"S128,1309892"
"S 42,1311658"
"S128,1311671"
"S 42,1313200"
"S128,1313212"
"S 42,1314759"
"S128,1314768"
"S 41,1316631"
"S128,1316642"
"S 44,1318249"
"S128,1318260"
"S 43,1320250"
"S128,1320261"
"S 41,1321899"
"S128,1321911"
"S 43,1323731"
"S128,1323742"
"S 44,1325413"
"S128,1325422"
"S 42,1327133"
"S128,1327142"
"S 43,1328793"
"S128,1328803"
"S 42,1330344"
"S128,1330356"
"S 44,1331952"
"S128,1331962"
"S 43,1333849"
"S128,1333860"
"S 41,1335723"
"S128,1335734"
"S 44,1337505"
"S128,1337517"
"S 41,1339064"
"S128,1339072"
"S 41,1340910"
"S128,1340923"
"S 43,1342913"
"S128,1342925"
"S 42,1344526"
"S128,1344539"
"S 43,1346432"
"S128,1346444"
"S 42,1348441"
"S128,1348449"
"S 44,1350069"
"S128,1350080"
"S 44,1351617"
"S128,1351626"
"S 41,1353228"
"S128,1353237"
"S 42,1355087"
"S128,1355098"
"S 41,1357040"
"S128,1357052"
"S 44,1358750"
"S128,1358762"
"S 44,1364711"
"S128,1364720"
"S 41,1366243"
"S128,1366255"
"S 43,1367911"
"S128,1367921"
"S 42,1369795"
"S128,1369807"
"S 44,1371811"
"S128,1371823"
"S 44,1373425"
"S128,1373438"
"S 42,1375416"
"S128,1375428"
"S 43,1377279"
"S128,1377287"
"S 43,1379047"
"S128,1379056"
"S 41,1381016"
"S128,1381028"
"S 42,1382909"
"S128,1382921"
"S 44,1384688"
"S128,1384696"
"S 41,1386554"
"S128,1386562"
"S 42,1388364"
"S128,1388376"
"S 41,1390392"
"S128,1390405"
"S 43,1392037"
"S128,1392046"
"S 41,1393581"
"S128,1393594"
"S 44,1395385"
"S128,1395393"
"S 41,1396953"
"S128,1396964"
"S 44,1398896"
"S128,1398907"
"S 41,1400685"
"S128,1400695"
"S 42,1402449"
"S128,1402461"
"S 43,1404372"
"S128,1404381"
"S 42,1406256"
"S128,1406268"
"S 43,1408088"
"S128,1408100"
"S 43,1409623"
"S128,1409633"
"S 43,1411234"
"S128,1411244"
"S 42,1412867"
"S128,1412878"
"S 41,1414675"
"S128,1414688"
"S 42,1416702"
"S128,1416714"
"S 41,1418298"
"S128,1418308"
"S 42,1420092"
"S128,1420104"
"S 42,1421961"
"S128,1421972"
"S 44,1423720"
"S128,1423731"
"S 44,1425327"
"S128,1425336"
"S 41,1427309"
"S128,1427321"
"S 44,1429324"
"S128,1429335"
"S 43,1431180"
"S128,1431193"
"S 43,1432898"
"S128,1432907"
"S 44,1434904"
"S128,1434915"
"S 42,1440728"
"S128,1440738"
"S 43,1442740"
"S128,1442749"
"S 44,1444334"
"S128,1444346"
"S 42,1446082"
"S128,1446094"
"S 42,1447932"
"S128,1447942"
"S 44,1449556"
"S128,1449565"
"S 43,1451366"
"S128,1451379"
"S 44,1453090"
"S128,1453102"
"S 44,1454977"
"S128,1454986"
"S 42,1456716"
"S128,1456728"
"S 44,1458287"
"S128,1458295"
"S 44,1460267"
"S128,1460279"
"S 44,1462252"
"S128,1462262"
"S 43,1464204"
"S128,1464215"
"S 43,1466029"
"S128,1466038"
"S 41,1467730"
"S128,1467741"
"S 41,1469531"
"S128,1469541"
"S 42,1471315"
"S128,1471327"
"S 43,1473057"
"S128,1473068"
"S 42,1474731"
"S128,1474743"
"S 42,1476369"
"S128,1476380"
"S 41,1477988"
"S128,1477997"
"S 42,1479944"
"S128,1479955"
"S 41,1481618"
"S128,1481630"
"S 41,1483377"
"S128,1483389"
"S 43,1485199"
"S128,1485212"
"S 44,1487008"
"S128,1487019"
"S 43,1488658"
"S128,1488670"
"S 43,1490395"
"S128,1490407"
"S 42,1492148"
"S128,1492156"
"S 42,1494019"
