"colC"
"S128,186332"
"S140,186333"
"S128,186336"
"S  3,188055"
"S128,188911"
"S139,188913"
"S128,188916"
"S  2,190016"
"S 12,190412"
"S140,190414"
"S128,190415"
"S  3,191806"
"S139,192030"
"S128,192033"
"S  4,193550"
"S128,193781"
"S140,193784"
"S128,193787"
"S  1,195524"
"S128,195700"
"S139,195702"
"S128,195705"
"S  2,197103"
"S128,197388"
"S140,197390"
"S128,197393"
"S  1,199106"
"S128,199331"
"S139,199333"
"S128,199336"
"S  4,200860"
"S128,201112"
"S140,201115"
"S128,201117"
"S  3,202532"
"S 11,202890"
"S139,202892"
"S128,202893"
"S  3,204163"
"S139,204572"
"S128,204575"
"S  4,206154"
"S140,206521"
"S128,206523"
"S  2,207926"
"S140,208493"
"S128,208496"
"S  1,209813"
"S128,210156"
"S139,210159"
"S128,210163"
"S  4,211747"
"S 12,211937"
"S140,211938"
"S128,211940"
"S  3,213501"
"S128,213818"
"S139,213822"
"S128,213824"
"S  2,215173"
"S128,215603"
"S140,215605"
"S128,215608"
"S  1,217127"
"S139,217300"
"S128,217303"
"S  3,218713"
"S139,219139"
"S128,219142"
"S  2,220696"
"S128,221049"
"S140,221050"
"S128,221052"
"S  4,222566"
"S128,222824"
"S140,222828"
"S128,222831"
"S  1,224155"
"S139,224479"
"S128,224482"
"S  4,226127"
"S140,226382"
"S128,226385"
"S  3,228115"
"S128,228371"
"S139,228376"
"S128,228379"
"S  2,229886"
"S 12,230151"
"S140,230153"
"S128,230154"
"S  1,231448"
"S 11,231849"
"S139,231850"
"S128,231852"
"S  2,233299"
"S140,233520"
"S128,233523"
"S  3,235138"
"S128,235380"
"S139,235381"
"S128,235384"
"S  1,236866"
"S 11,237117"
"S139,237118"
"S128,237120"
"S  4,238535"
"S128,239032"
"S140,239034"
"S128,239037"
"S128,244561"
"S128,244844"
"S128,244863"
"S128,245380"
